TestDataID,Rating
2140,3.7
2141,3.4
2142,4.1
2143,4.3
2144,3.5
2145,3.7
2146,4.2
2147,4.1
2148,3.5
2149,3.7
2150,3.1
2151,3.4
2152,4.1
2153,2.8
2154,3.3
2155,3.5
2156,3.6
2157,4.1
2158,3.5
2159,3.2
2160,4.2
2161,3.2
2162,4.6
2163,3.8
2164,4.1
2165,3.2
2166,3.7
2167,4.0
2168,3.9
2169,4.3
2170,3.0
2171,3.6
2172,3.6
2173,3.7
2174,3.2
2175,4.1
2176,4.2
2177,4.7
2178,3.8
2179,4.3
2180,4.0
2181,3.9
2182,4.0
2183,4.0
2184,4.8
2185,2.9
2186,4.6
2187,3.1
2188,3.2
2189,5.0
2190,4.1
2191,4.9
2192,4.7
2193,4.2
2194,4.2
2195,4.8
2196,5.0
2197,4.6
2198,4.7
2199,4.1
2200,4.9
2201,4.6
2202,4.4
2203,4.6
2204,4.0
2205,4.8
2206,4.7
2207,3.8
2208,4.9
2209,4.7
2210,4.5
2211,4.7
2212,4.8
2213,4.6
2214,4.8
2215,4.9
2216,4.4
2217,4.9
2218,4.7
2219,4.8
2220,4.7
2221,4.5
2222,4.7
2223,4.6
2224,4.6
2225,3.8
2226,4.5
2227,4.9
2228,4.1
2229,4.1
2230,3.1
2231,2.0
2232,2.6
2233,2.4
2234,3.6
2235,2.8
2236,2.5
2237,1.5
2238,2.0
2239,1.5
2240,1.7
2241,3.0
2242,2.3
2243,2.8
2244,2.0
2245,1.8
2246,2.3
2247,2.2
2248,2.0
2249,2.8
2250,2.9
2251,1.6
2252,2.4
2253,3.5
2254,2.2
2255,2.2
2256,1.8
2257,3.0
2258,1.6
2259,3.1
2260,2.3
2261,1.8
2262,1.9
2263,3.1
2264,2.5
2265,1.8
2266,2.4
2267,3.3
2268,3.7
2269,1.8
2270,2.4
2271,1.9
2272,1.5
2273,2.0
2274,1.8
2275,2.0
2276,3.0
2277,1.7
2278,2.1
2279,1.9
2280,4.3
2281,4.8
2282,4.7
2283,3.8
2284,4.1
2285,4.5
2286,3.5
2287,3.8
2288,4.0
2289,3.8
2290,4.1
2291,4.2
2292,4.3
2293,4.6
2294,4.2
2295,3.6
2296,4.0
2297,4.7
2298,4.5
2299,4.4
2300,4.3
2301,4.1
2302,3.6
2303,3.7
2304,3.4
2305,4.0
2306,3.3
2307,3.3
2308,3.6
2309,3.9
2310,3.6
2311,4.1
2312,3.2
2313,3.1
2314,3.4
2315,4.0
2316,3.5
2317,4.0
2318,3.4
2319,3.4
2320,3.8
2321,3.6
2322,4.3
2323,4.2
2324,3.1
2325,3.6
2326,3.9
2327,3.1
2328,4.4
2329,3.7
2330,3.4
2331,3.3
2332,4.5
2333,4.4
2334,4.4
2335,3.9
2336,3.3
2337,3.0
2338,2.7
2339,3.1
2340,3.2
2341,2.6
2342,3.1
2343,2.7
2344,4.1
2345,3.8
2346,3.0
2347,3.6
2348,2.7
2349,4.9
2350,3.6
2351,5.1
2352,3.4
2353,3.0
2354,4.0
2355,3.0
2356,3.5
2357,3.5
2358,4.3
2359,3.6
2360,2.7
2361,3.5
2362,4.1
2363,3.1
2364,4.1
2365,3.1
2366,3.8
2367,3.8
2368,2.7
2369,4.0
2370,3.0
2371,3.3
2372,3.2
2373,3.5
2374,3.5
2375,3.4
2376,3.2
2377,3.6
2378,3.6
2379,3.7
2380,3.0
2381,2.3
2382,3.4
2383,2.9
2384,4.4
2385,2.0
2386,2.7
2387,4.2
2388,3.5
2389,4.0
2390,2.2
2391,3.1
2392,2.6
2393,4.1
2394,4.2
2395,4.2
2396,3.5
2397,2.5
2398,3.1
2399,4.4
2400,3.7
2401,3.4
2402,1.8
2403,3.9
2404,4.3
2405,4.2
2406,3.9
2407,4.4
2408,3.8
2409,3.7
2410,3.6
2411,3.8
2412,4.0
2413,4.0
2414,3.1
2415,4.3
2416,4.0
2417,4.1
2418,3.9
2419,3.4
2420,3.4
2421,4.4
2422,4.3
2423,3.9
2424,3.5
2425,3.7
2426,3.3
2427,4.1
2428,4.1
2429,4.1
2430,3.3
2431,3.8
2432,3.8
2433,3.9
2434,3.5
2435,3.5
2436,2.7
2437,3.6
2438,3.9
2439,4.2
2440,3.5
2441,4.3
2442,4.0
2443,3.7
2444,3.2
2445,4.0
2446,3.9
2447,4.3
2448,2.7
2449,3.0
2450,3.9
2451,4.5
2452,3.0
2453,3.0
2454,4.0
2455,3.7
2456,3.1
2457,4.2
2458,4.2
2459,4.4
2460,3.7
2461,4.6
2462,4.1
2463,2.8
2464,4.2
2465,3.0
2466,3.5
2467,3.7
2468,2.7
2469,3.3
2470,3.3
2471,3.4
2472,3.3
2473,3.7
2474,4.7
2475,4.3
2476,3.8
2477,4.7
2478,3.0
2479,4.0
2480,4.5
2481,4.2
2482,3.7
2483,4.3
2484,4.2
2485,4.7
2486,4.5
2487,3.5
2488,3.8
2489,3.2
2490,3.8
2491,3.4
2492,3.8
2493,4.0
2494,3.9
2495,4.5
2496,3.9
2497,4.0
2498,4.2
2499,3.9
2500,3.8
2501,4.4
2502,4.3
2503,3.5
2504,4.7
2505,3.7
2506,3.4
2507,4.2
2508,4.5
2509,4.1
2510,2.3
2511,3.8
2512,2.5
2513,3.8
2514,3.8
2515,4.4
2516,4.8
2517,4.0
2518,4.4
2519,3.7
2520,4.2
2521,3.7
2522,4.0
2523,4.3
2524,4.0
2525,3.4
2526,4.3
2527,3.8
2528,2.1
2529,4.0
2530,3.8
2531,3.2
2532,4.1
2533,1.3
2534,4.0
2535,1.7
2536,3.3
2537,1.2
2538,3.4
2539,3.9
2540,3.6
2541,3.7
2542,3.3
2543,3.6
2544,3.3
2545,3.4
2546,4.0
2547,3.3
2548,3.9
2549,4.1
2550,4.5
2551,3.0
2552,2.4
2553,2.8
2554,3.3
2555,3.0
2556,2.1
2557,2.8
2558,3.6
2559,4.2
2560,1.9
2561,3.2
2562,2.8
2563,4.5
2564,3.3
2565,4.5
2566,4.0
2567,2.6
2568,3.8
2569,2.9
2570,3.9
2571,3.7
2572,3.8
2573,3.0
2574,3.2
2575,4.5
2576,3.4
2577,5.1
2578,3.5
2579,3.6
2580,4.8
2581,5.1
2582,3.9
2583,4.4
2584,4.3
2585,3.7
2586,5.1
2587,4.1
2588,5.0
2589,4.4
2590,5.1
2591,4.2
2592,3.1
2593,3.8
2594,4.7
2595,3.7
2596,3.3
2597,3.8
2598,4.2
2599,3.6
2600,4.1
2601,3.6
2602,4.4
2603,3.6
2604,4.1
2605,4.2
2606,3.7
2607,3.9
2608,4.2
2609,4.8
2610,4.4
2611,3.5
2612,4.2
2613,3.2
2614,4.7
2615,4.6
2616,4.0
2617,4.3
2618,4.2
2619,4.8
2620,3.9
2621,4.7
2622,4.4
2623,4.4
2624,4.2
2625,3.7
2626,3.4
2627,4.0
2628,4.1
2629,4.3
2630,4.1
2631,2.8
2632,4.7
2633,4.1
2634,3.3
2635,4.6
2636,3.6
2637,3.9
2638,3.1
2639,4.5
2640,3.9
2641,4.2
2642,3.8
2643,4.6
2644,4.4
2645,3.9
2646,4.4
2647,4.2
2648,4.5
2649,3.0
2650,3.2
2651,3.4
2652,3.3
2653,3.0
2654,3.6
2655,3.7
2656,3.9
2657,2.6
2658,3.9
2659,5.0
2660,4.0
2661,4.7
2662,3.6
2663,3.7
2664,3.6
2665,3.7
2666,3.4
2667,3.7
2668,3.2
2669,3.7
2670,4.3
2671,3.6
2672,3.2
2673,3.6
2674,4.1
2675,3.8
2676,4.0
2677,3.9
2678,2.5
2679,2.9
2680,2.4
2681,3.2
2682,2.3
2683,3.0
2684,3.7
2685,3.7
2686,1.4
2687,3.6
2688,2.2
2689,4.4
2690,1.2
2691,2.2
2692,1.6
2693,3.1
2694,3.0
2695,3.3
2696,3.9
2697,2.1
2698,1.6
2699,2.7
2700,2.9
2701,1.4
2702,2.1
2703,3.3
2704,1.6
2705,2.9
2706,2.3
2707,3.8
2708,2.9
2709,3.5
2710,2.6
2711,1.8
2712,1.9
2713,3.2
2714,2.8
2715,3.7
2716,4.5
2717,1.5
2718,2.1
2719,4.3
2720,3.6
2721,4.4
2722,2.3
2723,2.7
2724,4.0
2725,3.7
2726,3.6
2727,3.9
2728,3.9
2729,3.6
2730,2.7
2731,3.8
2732,2.8
2733,3.5
2734,3.7
2735,3.3
2736,3.5
2737,3.5
2738,3.6
2739,3.8
2740,3.4
2741,4.0
2742,4.1
2743,3.7
2744,4.9
2745,4.6
2746,4.4
2747,3.7
2748,4.3
2749,4.6
2750,3.1
2751,3.2
2752,4.6
2753,3.4
2754,4.3
2755,4.0
2756,4.3
2757,4.6
2758,4.8
2759,3.8
2760,4.0
2761,4.1
2762,4.0
2763,3.9
2764,4.4
2765,4.0
2766,4.6
2767,3.9
2768,2.2
2769,3.8
2770,4.2
2771,4.0
2772,3.5
2773,4.7
2774,4.3
2775,3.7
2776,4.7
2777,4.3
2778,4.1
2779,4.0
2780,4.5
2781,3.5
2782,3.4
2783,4.5
2784,4.8
2785,2.2
2786,4.2
2787,4.4
2788,4.0
2789,2.9
2790,4.1
2791,2.6
2792,4.4
2793,4.4
2794,4.7
2795,4.0
2796,4.4
2797,3.0
2798,4.3
2799,4.5
2800,3.7
2801,4.0
2802,3.0
2803,4.7
2804,3.0
2805,3.2
2806,5.1
2807,4.7
2808,3.8
2809,4.5
2810,3.4
2811,3.3
2812,4.9
2813,4.2
2814,4.1
2815,4.7
2816,3.3
2817,3.6
2818,4.2
2819,4.4
2820,4.7
2821,4.4
2822,4.5
2823,4.3
2824,4.5
2825,4.6
2826,3.5
2827,3.9
2828,3.2
2829,1.8
2830,4.1
2831,3.6
2832,2.3
2833,3.4
2834,4.1
2835,4.2
2836,3.9
2837,4.2
2838,4.1
2839,3.5
2840,3.7
2841,3.8
2842,2.6
2843,3.6
2844,4.0
2845,2.6
2846,3.9
2847,4.3
2848,3.3
2849,3.9
2850,4.1
2851,4.4
2852,4.5
2853,2.7
2854,2.5
2855,3.2
2856,2.9
2857,4.2
2858,3.6
2859,3.3
2860,2.8
2861,2.7
2862,3.0
2863,3.7
2864,2.9
2865,3.0
2866,3.0
2867,3.8
2868,3.4
2869,3.6
2870,3.6
2871,3.6
2872,3.1
2873,1.8
2874,2.7
2875,3.1
2876,3.1
2877,3.5
2878,2.9
2879,3.5
2880,3.1
2881,3.7
2882,3.7
2883,3.1
2884,3.4
2885,2.8
2886,2.8
2887,4.1
2888,2.3
2889,4.1
2890,4.3
2891,4.0
2892,3.4
2893,3.7
2894,2.1
2895,3.9
2896,3.5
2897,3.8
2898,3.6
2899,3.6
2900,3.1
2901,3.0
2902,4.3
2903,4.2
2904,4.0
2905,4.1
2906,4.0
2907,4.5
2908,4.2
2909,3.3
2910,3.8
2911,4.2
2912,4.4
2913,4.1
2914,4.2
2915,5.0
2916,3.3
2917,3.5
2918,2.4
2919,4.4
2920,2.9
2921,4.4
2922,2.9
2923,3.7
2924,2.8
2925,3.4
2926,3.0
2927,3.4
2928,2.4
2929,2.0
2930,3.2
2931,3.4
2932,3.0
2933,3.1
2934,2.9
2935,3.2
2936,2.2
2937,3.1
2938,3.5
2939,3.1
2940,2.5
2941,2.9
2942,2.8
2943,3.2
2944,3.7
2945,3.1
2946,1.7
2947,3.3
2948,2.8
2949,3.5
2950,3.3
2951,2.9
2952,2.7
2953,3.9
2954,3.4
2955,2.8
2956,4.0
2957,2.6
2958,3.5
2959,3.1
2960,2.9
2961,2.5
2962,3.1
2963,4.5
2964,2.6
2965,2.1
2966,3.5
2967,3.0
2968,3.4
2969,3.0
2970,3.0
2971,3.3
2972,2.1
2973,4.0
2974,3.9
2975,4.5
2976,2.2
2977,3.0
2978,2.8
2979,2.4
2980,4.1
2981,2.4
2982,4.2
2983,1.6
2984,2.4
2985,3.1
2986,2.0
2987,2.5
2988,2.3
2989,2.1
2990,2.0
2991,2.2
2992,1.4
2993,3.9
2994,3.2
2995,3.2
2996,4.0
2997,3.8
2998,3.7
2999,3.9
3000,4.6
3001,2.8
3002,4.4
3003,3.3
3004,4.1
3005,4.7
3006,3.5
3007,3.7
3008,4.0
3009,3.3
3010,3.7
3011,4.1
3012,3.4
3013,3.0
3014,3.3
3015,4.7
3016,4.1
3017,3.7
3018,3.9
3019,4.2
3020,3.7
3021,3.4
3022,4.9
3023,4.0
3024,4.8
3025,4.3
3026,4.0
3027,4.5
3028,3.8
3029,4.3
3030,4.1
3031,3.2
3032,4.0
3033,4.8
3034,3.5
3035,2.9
3036,3.8
3037,3.8
3038,4.4
3039,4.3
3040,4.4
3041,3.3
3042,3.7
3043,4.4
3044,3.9
3045,4.1
3046,4.1
3047,3.5
3048,3.7
3049,3.8
3050,4.0
3051,4.2
3052,4.0
3053,3.0
3054,2.7
3055,4.4
3056,4.1
3057,4.2
3058,3.0
3059,4.0
3060,3.6
3061,3.4
3062,3.2
3063,4.2
3064,4.0
3065,2.7
3066,2.9
3067,3.4
3068,3.6
3069,3.9
3070,3.0
3071,3.5
3072,3.5
3073,3.4
3074,3.5
3075,3.3
3076,4.5
3077,4.3
3078,4.1
3079,4.2
3080,4.3
3081,3.3
3082,4.6
3083,4.2
3084,4.4
3085,2.4
3086,4.2
3087,3.6
3088,3.7
3089,4.0
3090,3.1
3091,3.8
3092,3.8
3093,4.3
3094,4.4
3095,3.4
3096,4.6
3097,3.7
3098,4.0
3099,3.8
3100,4.3
3101,4.1
3102,4.4
3103,4.6
3104,3.4
3105,4.1
3106,1.3
3107,3.5
3108,3.1
3109,2.6
3110,3.1
3111,2.7
3112,3.6
3113,3.6
3114,3.4
3115,4.3
3116,2.5
3117,3.9
3118,2.8
3119,2.8
3120,4.6
3121,3.8
3122,4.2
3123,4.7
3124,4.7
3125,3.8
3126,3.1
3127,3.2
3128,3.0
3129,3.7
3130,3.9
3131,4.2
3132,3.6
3133,3.3
3134,3.8
3135,2.0
3136,3.3
3137,3.2
3138,3.7
3139,3.6
3140,3.8
3141,3.0
3142,2.5
3143,2.5
3144,3.3
3145,3.0
3146,3.5
3147,3.7
3148,2.7
3149,3.2
3150,3.2
3151,3.2
3152,2.7
3153,3.3
3154,3.0
3155,3.3
3156,3.3
3157,3.5
3158,3.2
3159,3.6
3160,3.3
3161,4.0
3162,2.5
3163,3.1
3164,3.2
3165,3.6
3166,3.1
3167,3.3
3168,2.4
3169,3.5
3170,2.8
3171,2.9
3172,3.6
3173,3.8
3174,3.6
3175,3.4
3176,3.1
3177,3.6
3178,3.0
3179,3.8
3180,3.2
3181,3.1
3182,3.5
3183,3.6
3184,3.2
3185,3.2
3186,2.8
3187,3.3
3188,3.6
3189,3.8
3190,2.4
3191,3.5
3192,3.4
3193,4.0
3194,3.4
3195,3.4
3196,3.8
3197,3.4
3198,3.1
3199,3.1
3200,3.6
3201,3.1
3202,3.3
3203,2.9
3204,2.9
3205,2.5
3206,3.1
3207,2.8
3208,2.7
3209,3.5
3210,2.5
3211,3.6
3212,4.2
3213,3.0
3214,4.1
3215,2.0
3216,2.5
3217,2.8
3218,1.8
3219,2.1
3220,2.0
3221,3.6
3222,3.7
3223,3.5
3224,3.5
3225,3.6
3226,3.2
3227,3.8
3228,4.5
3229,5.2
3230,5.1
3231,4.2
3232,4.6
3233,4.1
3234,4.3
3235,4.5
3236,5.0
3237,4.3
3238,4.2
3239,3.2
3240,5.0
3241,4.5
3242,3.8
3243,2.7
3244,3.6
3245,3.5
3246,4.8
3247,3.9
3248,4.4
3249,3.7
3250,2.5
3251,3.4
3252,3.7
3253,3.0
3254,2.4
3255,3.1
3256,3.4
3257,3.5
3258,3.5
3259,2.7
3260,3.6
3261,3.3
3262,3.0
3263,4.0
3264,3.0
3265,2.9
3266,3.8
3267,3.3
3268,3.8
3269,3.7
3270,3.1
3271,3.0
3272,2.4
3273,2.7
3274,3.7
3275,3.4
3276,4.1
3277,3.9
3278,4.0
3279,4.2
3280,3.6
3281,3.3
3282,3.6
3283,3.5
3284,4.1
3285,4.2
3286,4.2
3287,3.5
3288,4.0
3289,3.4
3290,3.6
3291,4.0
3292,3.6
3293,4.2
3294,2.3
3295,3.9
3296,3.9
3297,3.9
3298,4.3
3299,4.6
3300,2.4
3301,3.7
3302,4.0
3303,4.0
3304,1.6
3305,3.4
3306,3.6
3307,3.9
3308,3.5
3309,4.6
3310,3.2
3311,3.0
3312,2.7
3313,3.4
3314,3.9
3315,3.4
3316,2.6
3317,3.6
3318,4.3
3319,3.5
3320,3.6
3321,3.9
3322,4.0
3323,3.1
3324,1.8
3325,2.5
3326,4.3
3327,3.2
3328,1.8
3329,3.8
3330,3.3
3331,3.7
3332,3.8
3333,4.2
3334,3.2
3335,3.4
3336,2.5
3337,3.9
3338,4.7
3339,3.5
3340,4.4
3341,3.6
3342,4.5
3343,4.4
3344,4.0
3345,3.9
3346,4.2
3347,3.4
3348,3.8
3349,3.8
3350,3.8
3351,4.1
3352,4.1
3353,3.0
3354,2.9
3355,3.3
3356,4.3
3357,3.7
3358,3.8
3359,2.7
3360,3.0
3361,2.9
3362,4.3
3363,3.8
3364,3.5
3365,3.8
3366,3.4
3367,3.7
3368,3.5
3369,2.6
3370,2.8
3371,3.5
3372,3.2
3373,3.5
3374,4.2
3375,4.1
3376,3.0
3377,4.6
3378,3.3
3379,3.4
3380,3.5
3381,2.4
3382,3.2
3383,4.6
3384,4.6
3385,4.2
3386,3.7
3387,3.6
3388,3.7
3389,3.7
3390,4.2
3391,3.3
3392,4.2
3393,4.7
3394,4.1
3395,3.7
3396,5.0
3397,3.4
3398,4.2
3399,4.2
3400,4.5
3401,4.1
3402,3.7
3403,3.4
3404,4.2
3405,4.5
3406,4.5
3407,3.7
3408,5.2
3409,2.2
3410,3.8
3411,4.2
3412,3.4
3413,4.6
3414,3.1
3415,3.8
3416,2.7
3417,2.3
3418,2.9
3419,4.4
3420,2.8
3421,3.5
3422,3.3
3423,3.7
3424,4.8
3425,5.0
3426,5.1
3427,5.0
3428,4.9
3429,2.8
3430,4.3
3431,3.8
3432,4.3
3433,4.8
3434,4.2
3435,4.6
3436,4.1
3437,4.5
3438,5.0
3439,4.6
3440,4.0
3441,4.7
3442,4.3
3443,3.2
3444,3.2
3445,3.8
3446,4.0
3447,3.8
3448,4.4
3449,3.4
3450,3.6
3451,3.5
3452,3.9
3453,3.9
3454,4.2
3455,3.2
3456,3.4
3457,3.8
3458,3.6
3459,4.7
3460,4.0
3461,4.1
3462,3.3
3463,4.1
3464,4.4
3465,4.2
3466,4.2
3467,2.7
3468,3.8
3469,3.6
3470,4.7
3471,3.7
3472,4.6
3473,4.3
3474,4.8
3475,4.2
3476,3.3
3477,4.2
3478,3.4
3479,3.0
3480,4.5
3481,4.2
3482,4.0
3483,3.7
3484,3.0
3485,3.2
3486,4.6
3487,3.1
3488,3.8
3489,2.5
3490,3.5
3491,2.6
3492,4.2
3493,2.9
3494,2.6
3495,2.6
3496,3.2
3497,2.2
3498,4.0
3499,3.6
3500,3.5
3501,1.7
3502,4.2
3503,2.7
3504,3.4
3505,3.0
3506,3.8
3507,4.1
3508,4.0
3509,4.1
3510,3.7
3511,3.8
3512,4.1
3513,3.7
3514,3.9
3515,4.1
3516,4.1
3517,3.8
3518,3.2
3519,3.8
3520,3.7
3521,3.7
3522,3.8
3523,3.8
3524,4.3
3525,4.2
3526,3.9
3527,4.0
3528,3.1
3529,4.3
3530,3.9
3531,3.8
3532,3.8
3533,3.8
3534,4.2
3535,4.0
3536,3.8
3537,3.3
3538,4.3
3539,4.3
3540,4.5
3541,3.6
3542,3.3
3543,3.1
3544,3.7
3545,4.6
3546,4.7
3547,4.6
3548,2.7
3549,3.5
3550,3.5
3551,3.4
3552,2.9
3553,3.8
3554,2.7
3555,2.8
3556,2.8
3557,3.3
3558,3.1
3559,3.5
3560,4.0
3561,3.5
3562,4.1
3563,2.7
3564,3.4
3565,4.4
3566,3.1
3567,3.8
3568,4.0
3569,4.0
3570,4.5
3571,2.8
3572,3.9
3573,3.3
3574,2.6
3575,2.8
3576,2.9
3577,3.2
3578,2.9
3579,3.7
3580,3.4
3581,3.6
3582,3.0
3583,3.6
3584,2.6
3585,2.7
3586,3.9
3587,3.4
3588,2.6
3589,2.9
3590,3.4
3591,3.6
3592,3.0
3593,3.1
3594,3.0
3595,2.7
3596,4.0
3597,4.4
3598,4.2
3599,4.3
3600,3.1
3601,2.8
3602,1.6
3603,4.0
3604,4.7
3605,3.9
3606,3.8
3607,4.0
3608,4.5
3609,4.2
3610,4.4
3611,2.9
3612,2.8
3613,3.0
3614,3.6
3615,2.6
3616,2.2
3617,2.4
3618,3.2
3619,2.1
3620,2.4
3621,3.5
3622,3.4
3623,2.6
3624,1.8
3625,3.3
3626,3.1
3627,3.2
3628,1.6
3629,2.6
3630,3.4
3631,1.4
3632,1.8
3633,2.8
3634,2.6
3635,1.9
3636,2.9
3637,1.9
3638,2.8
3639,2.5
3640,2.6
3641,2.9
3642,2.9
3643,1.4
3644,2.0
3645,1.7
3646,2.4
3647,2.7
3648,1.5
3649,1.9
3650,2.3
3651,1.6
3652,3.4
3653,1.3
3654,2.5
3655,1.4
3656,2.2
3657,4.0
3658,3.1
3659,3.4
3660,2.5
3661,2.2
3662,2.7
3663,3.1
3664,2.0
3665,2.4
3666,1.5
3667,3.4
3668,2.8
3669,1.3
3670,1.9
3671,3.6
3672,2.0
3673,3.3
3674,2.6
3675,2.8
3676,2.7
3677,3.2
3678,3.2
3679,4.0
3680,3.5
3681,3.3
3682,1.6
3683,3.7
3684,3.0
3685,4.0
3686,1.4
3687,3.1
3688,2.2
3689,4.0
3690,1.9
3691,3.6
3692,1.6
3693,1.6
3694,2.6
3695,2.2
3696,1.9
3697,2.8
3698,4.4
3699,4.1
3700,4.5
3701,4.3
3702,3.8
3703,3.3
3704,3.1
3705,3.7
3706,3.9
3707,3.9
3708,3.6
3709,4.7
3710,4.6
3711,4.2
3712,3.4
3713,3.0
3714,3.5
3715,2.4
3716,4.9
3717,4.7
3718,4.1
3719,3.4
3720,2.3
3721,3.9
3722,3.5
3723,3.6
3724,3.8
3725,3.9
3726,3.8
3727,4.3
3728,4.0
3729,4.6
3730,3.8
3731,4.4
3732,4.6
3733,4.7
3734,4.4
3735,3.9
3736,3.7
3737,3.6
3738,4.5
3739,4.3
3740,3.6
3741,4.6
3742,3.7
3743,3.2
3744,4.1
3745,3.6
3746,4.2
3747,3.9
3748,4.1
3749,4.4
3750,4.4
3751,3.8
3752,4.4
3753,3.6
3754,3.5
3755,3.4
3756,4.2
3757,4.0
3758,4.4
3759,3.4
3760,4.0
3761,3.1
3762,3.7
3763,3.2
3764,4.0
3765,3.6
3766,4.3
3767,4.4
3768,4.1
3769,2.7
3770,2.9
3771,5.2
3772,4.1
3773,4.5
3774,3.3
3775,4.5
3776,4.5
3777,4.5
3778,4.6
3779,4.9
3780,4.5
3781,5.1
3782,4.6
3783,5.1
3784,5.4
3785,4.4
3786,4.0
3787,3.5
3788,4.5
3789,4.3
3790,4.0
3791,4.0
3792,3.7
3793,3.7
3794,3.8
3795,4.0
3796,3.8
3797,3.9
3798,2.9
3799,3.4
3800,3.5
3801,2.9
3802,3.6
3803,4.8
3804,4.6
3805,3.5
3806,3.6
3807,3.7
3808,4.1
3809,3.9
3810,3.9
3811,3.7
3812,3.9
3813,3.3
3814,4.3
3815,4.5
3816,3.9
3817,2.6
3818,2.4
3819,2.8
3820,3.9
3821,2.8
3822,3.6
3823,3.9
3824,2.7
3825,2.6
3826,3.5
3827,3.6
3828,3.9
3829,2.8
3830,3.6
3831,4.3
3832,4.3
3833,3.7
3834,3.0
3835,4.1
3836,3.5
3837,3.4
3838,2.3
3839,3.5
3840,3.5
3841,4.0
3842,2.9
3843,3.8
3844,3.4
3845,3.9
3846,4.4
3847,4.1
3848,3.1
3849,2.9
3850,4.2
3851,1.9
3852,3.8
3853,4.2
3854,3.2
3855,3.7
3856,3.1
3857,3.3
3858,3.8
3859,2.8
3860,3.7
3861,4.4
3862,3.6
3863,3.7
3864,3.6
3865,3.8
3866,3.0
3867,3.7
3868,3.2
3869,2.2
3870,3.2
3871,2.0
3872,3.1
3873,4.6
3874,3.3
3875,4.1
3876,4.2
3877,3.6
3878,3.3
3879,3.1
3880,3.1
3881,2.3
3882,4.8
3883,3.9
3884,2.9
3885,1.3
3886,3.0
3887,3.1
3888,2.9
3889,2.6
3890,3.1
3891,3.8
3892,2.1
3893,2.2
3894,3.2
3895,1.7
3896,2.3
3897,2.5
3898,2.7
3899,2.4
3900,1.8
3901,3.0
3902,3.4
3903,3.5
3904,2.2
3905,2.2
3906,2.4
3907,2.5
3908,3.3
3909,3.0
3910,2.5
3911,2.3
3912,2.4
3913,3.1
3914,3.1
3915,2.6
3916,2.3
3917,3.3
3918,2.2
3919,1.7
3920,3.0
3921,2.9
3922,1.8
3923,2.3
3924,3.6
3925,3.7
3926,2.0
3927,3.2
3928,3.2
3929,3.5
3930,2.4
3931,4.6
3932,4.3
3933,4.7
3934,4.7
3935,3.8
3936,3.7
3937,4.5
3938,4.3
3939,4.3
3940,3.9
3941,4.2
3942,4.2
3943,4.5
3944,4.9
3945,4.7
3946,5.0
3947,4.9
3948,4.4
3949,4.2
3950,4.4
3951,4.8
3952,4.7
3953,3.2
3954,3.6
3955,3.5
3956,2.4
3957,3.4
3958,2.9
3959,3.5
3960,3.0
3961,4.0
3962,3.4
3963,3.5
3964,3.2
3965,3.1
3966,3.9
3967,3.7
3968,3.0
3969,2.3
3970,1.6
3971,3.0
3972,3.7
3973,3.7
3974,3.7
3975,3.5
3976,3.1
3977,2.1
3978,4.1
3979,4.3
3980,3.6
3981,4.0
3982,3.4
3983,4.2
3984,1.4
3985,1.7
3986,4.4
3987,3.7
3988,4.2
3989,3.5
3990,4.3
3991,2.0
3992,3.9
3993,3.4
3994,4.1
3995,4.5
3996,4.5
3997,3.5
3998,4.6
3999,4.7
4000,3.8
4001,4.4
4002,3.1
4003,3.6
4004,3.9
4005,4.5
4006,4.5
4007,4.2
4008,4.5
4009,4.4
4010,4.2
4011,3.9
4012,3.9
4013,4.5
4014,3.2
4015,4.9
4016,4.2
4017,2.7
4018,3.2
4019,4.2
4020,4.4
4021,3.3
4022,4.2
4023,3.0
4024,2.9
4025,4.3
4026,4.0
4027,4.0
4028,3.7
4029,4.4
4030,4.1
4031,4.3
4032,4.4
4033,4.3
4034,3.9
4035,4.0
4036,3.8
4037,4.3
4038,2.7
4039,4.4
4040,4.1
4041,4.0
4042,4.7
4043,4.2
4044,4.4
4045,4.4
4046,3.0
4047,4.5
4048,4.7
4049,4.1
4050,4.1
4051,4.1
4052,2.3
4053,4.1
4054,2.6
4055,4.1
4056,3.7
4057,4.2
4058,3.3
4059,3.5
4060,4.6
4061,4.1
4062,4.7
4063,3.5
4064,2.9
4065,3.4
4066,4.1
4067,3.1
4068,2.0
4069,2.7
4070,2.1
4071,5.1
4072,3.6
4073,4.0
4074,3.0
4075,4.4
4076,4.8
4077,4.0
4078,4.9
4079,4.5
4080,5.1
4081,3.8
4082,4.5
4083,4.1
4084,4.6
4085,4.6
4086,3.0
4087,4.5
4088,4.3
4089,4.5
4090,4.9
4091,3.2
4092,3.3
4093,3.1
4094,3.6
4095,4.1
4096,3.9
4097,3.1
4098,3.7
4099,4.2
4100,4.3
4101,3.9
4102,3.3
4103,3.8
4104,3.6
4105,3.1
4106,3.7
4107,3.2
4108,4.6
4109,4.4
4110,3.1
4111,4.1
4112,3.8
4113,4.3
4114,3.0
4115,4.0
4116,4.5
4117,4.2
4118,4.2
4119,4.3
4120,4.7
4121,4.3
4122,4.4
4123,2.9
4124,4.3
4125,3.8
4126,4.8
4127,3.4
4128,4.8
4129,4.5
4130,3.3
4131,3.6
4132,4.2
4133,3.9
4134,4.6
4135,4.6
4136,3.9
4137,4.1
